video_id,video_title,shortType,comment_id,parent_id,isReply,author,text,publishedAt,likeCount
AinottcDV3g,지는 것이 꼭 후퇴는 아니니까🌟 #프로보노,Shorts,UgzwKyQltuO-JEX6rMN4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서! 
https://www.tving.com/contents/P001779124

 출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물 

tvN 〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-31T01:05:22Z,1
2A4D9rAo9wU,5:0 완패..★ 조기축구회에서 제대로 깨진 프로보노 팀 #프로보노 EP.5 | tvN 251220 방송,Clip,UgysTwE7YDL_1FURDNB4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서!
https://www.tving.com/contents/P001779124

출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-22T01:09:49Z,0
2A4D9rAo9wU,5:0 완패..★ 조기축구회에서 제대로 깨진 프로보노 팀 #프로보노 EP.5 | tvN 251220 방송,Clip,UgxuDLSEsGu3B34BjjR4AaABAg,,0,@mehrieliyeva9946,https://youtube.com/shorts/EQBsjIW1CCI?si=LuATPVzPviVFsBMr,2025-12-21T04:22:26Z,0
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,Ugzua0LO05xtU05VslN4AaABAg,,0,@이봉순-d3o,그놈의법은변하는게없냐가족이핵심적으로현재는다들개인적사회로전환해가는데그놈의더러운법은가족을빌미로발목잡으면안되지읺냐고쓰레기법이다이와같이상속법도완전바뀌어야한다가족이가하는상처는더강력히처벌해야한다가족이그래선안되고그상처는몇십배더강하고그범죄는지속적이고교묘하고악랄할수밖에없다제발좀그놈의법좀고쳐라법조계놈들이야그런일안당해봐서모르겠지만지들이당하면그게그래선안될일이겠지그리고여성빕도더강화해야지여성으로살아가기끔찍한세상이되어야하겠냐고범죄자들의세상이되어가고있는게그게법이냐,2025-12-29T15:04:06Z,0
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgxjlJvmSz9hnHp0D5d4AaABAg,,0,@jinhyun0718,마음이 썩으면 얼굴도 썩어요 어릴때는 티가안나지만 나이먹으면 티납니다 인간같지도 않은것들은 죄값을 치루어야합니다,2025-12-29T10:14:02Z,1
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgyR4a-RisnpdyKMWN14AaABAg,,0,@뭐시라고,문동은?,2025-12-29T09:24:06Z,0
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgxK0Tw21O5OCkucqzx4AaABAg,,0,@러브마이-f6d,근데 과연 헌법 앞에서도 처빌이 불가능하다고 씨부릴수 잇는지 법조계에 물어보고 싶다.,2025-12-29T04:50:13Z,0
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgyFnIMJc3OnGGp_roB4AaABAg,,0,@아저씨단츄,김완선씨 이모와 같네요.ㅠ 엘리아 연기하신 배우분 그만 고치믄 좋겠다ㅠ 갑자기확늙어져서 나오네,2025-12-28T19:52:28Z,17
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgyFnIMJc3OnGGp_roB4AaABAg.ARHxiycsYi9ARIbzEZctVE,UgyFnIMJc3OnGGp_roB4AaABAg,1,@julee0353,완선누님만 그런게 아녜요... 김혜수 부모라는 작자도 그랬고 찾아보면 한도 끝도 없음.,2025-12-29T02:01:42Z,5
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgyFnIMJc3OnGGp_roB4AaABAg.ARHxiycsYi9ARJKvZiYt89,UgyFnIMJc3OnGGp_roB4AaABAg,1,@downjoun,장윤정 엄마,2025-12-29T08:43:09Z,0
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgxXb5LPJG65gGC65zV4AaABAg,,0,@김광효-i5i,저거 개인 으로하면 돈 더벌어서 은근 많을듯,2025-12-28T17:09:03Z,16
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwKeaGZDkNYkc98EYh4AaABAg,,0,@hjban2977,친족상도례법은 폐지되어야 함!,2025-12-28T14:25:36Z,67
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwKeaGZDkNYkc98EYh4AaABAg.ARHNJv55rQ4ARHj6xSoeKz,UgwKeaGZDkNYkc98EYh4AaABAg,1,@downjoun,헌법불합치 결정을 내렸고,2025-12-28T17:44:49Z,7
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwKeaGZDkNYkc98EYh4AaABAg.ARHNJv55rQ4ARIYlXruo8N,UgwKeaGZDkNYkc98EYh4AaABAg,1,@쿄우마,작년에 불합치나오고 이번년도 31일까지 개정안나오면 폐지됨,2025-12-29T01:24:53Z,7
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwKeaGZDkNYkc98EYh4AaABAg.ARHNJv55rQ4ARJEdLz4uCa,UgwKeaGZDkNYkc98EYh4AaABAg,1,@김예솔-q5l,그건 1항만 위헌 나온거고 2항은 합헌임,2025-12-29T07:48:14Z,0
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwKeaGZDkNYkc98EYh4AaABAg.ARHNJv55rQ4ARJNeg4lvh7,UgwKeaGZDkNYkc98EYh4AaABAg,1,@쿄우마,🎉​@김예솔-q5l애초에2항은  친고죄라 피해자가 고소하면 처벌되긴하죠,2025-12-29T09:07:04Z,1
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwKeaGZDkNYkc98EYh4AaABAg.ARHNJv55rQ4ARL7NDBxziq,UgwKeaGZDkNYkc98EYh4AaABAg,1,@김성현-f5b3e,​@쿄우마아.....전 당사자가 고소하면 처벌 되는걸로 알고 있었는데 반만 알고ㅜ있었나보내....그런데 실제 아역출신이나 어릴때 대뷰한 가수들중에 저런  집 많죠......,2025-12-30T01:23:13Z,0
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwyhfoG4HqDGTJXYwV4AaABAg,,0,@hyonkwanyun8432,박수홍 사건 인듯,2025-12-28T12:53:11Z,41
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwyhfoG4HqDGTJXYwV4AaABAg.ARHCjvkabSzARIZwVuhkmM,UgwyhfoG4HqDGTJXYwV4AaABAg,1,@scoot7523,박수홍 장윤정 짬뽕인듯 하네요,2025-12-29T01:35:07Z,4
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwYDtRrJ6bssfGeb3l4AaABAg,,0,@김슬기-w4c,관식이 어머님!!!!,2025-12-28T12:17:20Z,11
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgwcZ3lBeWSJ0RlrjT94AaABAg,,0,@kiho9387,"개가 낫다던 시어머니 
친딸을 저리 뜯어먹다니ㅠㅠ",2025-12-28T11:30:52Z,50
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgxYG-p_Ld0fCQFCMOZ4AaABAg,,0,@닉네임뭐하지-l3b,"저게 무슨상황인지 모르겠는데..... 쇼츠맥락만 놓고 보자면 민사소송에 친족상도례를 주장하는거 같은데 그건 적용안됨
친족상도례는 쉽게말해 자식이 부모지갑에서 돈을 훔쳐서 썼을때 원래라면 절도지만 가족이니 처벌은 안하겠다 하는거임",2025-12-28T10:24:56Z,9
AFpf5f2Hvqw,처벌 못 합니다. #프로보노,Shorts,UgxYG-p_Ld0fCQFCMOZ4AaABAg.ARGwm8J7N3aARI0CBXp4wo,UgxYG-p_Ld0fCQFCMOZ4AaABAg,1,@김천공-h4c,모르면그냥 아는척을하지마셈,2025-12-28T20:22:49Z,2
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,UgxWXWDVGhu1aYJnI5N4AaABAg,,0,@tvNDENT,"💥 충격 💥 주먹보다 강한 법 진짜 있음❗

신입 변호사로 다시 태어난 정경호와
공익 전담 팀 프로보노의 
정의 구현 법정 팀플레이 ⚖🥊

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-29T01:52:39Z,1
