video_id,video_title,shortType,comment_id,parent_id,isReply,author,text,publishedAt,likeCount
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,Ugx4cjl64alNDrw2CgR4AaABAg,,0,@DiggleClassic,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브",2025-12-30T00:09:51Z,1
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgxzaYtXGqQvCSaNkfR4AaABAg,,0,@jhsung867,이정재 이제ㅡ멜로 눈깔 하기엔…😢😢,2025-12-30T08:58:35Z,1
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgxRAHg5nOYLk9Kaay94AaABAg,,0,@hantum,왜 낚시질이야,2025-12-30T07:43:21Z,0
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgxOFjoQ9DASzAJxsc14AaABAg,,0,@9_____dan2,"3:53 급하신 분은 여기서부터 1분정도만 보시고 끄시면 됩니다
앞에도 뒤에도 분량 없어요 ㅋㅋ",2025-12-30T06:59:46Z,4
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,Ugyz0m3FPdkw6x1f8lx4AaABAg,,0,@핑크스톤yj,이정재 임지연 노잼노잼 김지훈 서지혜 커플이 왜 서브주연이냐 다들 김지훈 서지혜 커플 보고싶어 하는데ㅜㅜ,2025-12-30T02:41:56Z,5
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgwxirNtg7GO1JkgQY54AaABAg,,0,@꽃비-q2r,서지혜 김지훈 커플 분량 좀 늘려주세요.,2025-12-30T02:40:52Z,5
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgyNsKJKU87eMQl-EAd4AaABAg,,0,@라온-x4n,이재형 윤화영 커플 더 보고 싶어요,2025-12-30T02:24:51Z,2
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgwcoAepJj2bUWx5fIZ4AaABAg,,0,@seoyoungshin2036,"서지혜
김지훈만  나왔음 좋겠어요",2025-12-30T02:20:27Z,10
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgyqPjicNXU02iMaEYp4AaABAg,,0,@뽀송-k1k,김지훈 서지혜가 주연입니다,2025-12-30T01:02:50Z,17
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgzIOBEEcvsR17P3psF4AaABAg,,0,@잘가안녕-b2i,주인공이 이렇게 분량이 적은 드라마는 처음이라 😢😢😢,2025-12-30T00:58:19Z,3
